CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
158.0,20.0,159.0,176.0,6.0,1040.0,734.0,14
233.8,0.0,0.0,197.9,4.5,947.0,852.2,100
531.3,0.0,0.0,162.1,11.8,888.0,802.6,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
261.0,100.0,78.0,201.0,6.0,824.0,763.0,28
251.4,0.0,118.3,192.7,5.8,1028.4,757.7,14
266.1,114.6,0.0,185.7,0.0,1124.4,784.3,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
400.0,0.0,0.0,203.0,0.0,966.0,763.0,3
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
155.0,121.0,143.0,193.0,6.0,877.0,868.0,28
134.0,0.0,0.0,202.0,5.8,827.0,723.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14
359.0,19.0,141.0,154.0,6.4,942.0,801.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,14
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
251.4,0.0,118.3,188.5,6.4,1056.4,757.7,3
310.0,0.0,0.0,192.0,0.0,1124.4,809.2,360
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
277.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
250.0,0.0,0.0,198.0,0.0,968.0,863.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
356.0,189.0,130.0,163.0,11.0,904.0,705.0,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,14
273.0,210.0,71.0,200.0,9.0,904.0,680.0,28
116.0,133.0,0.0,192.0,0.0,909.8,891.9,7
397.0,0.0,0.0,186.0,0.0,1040.0,739.0,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
516.0,145.0,0.0,178.0,9.0,882.0,801.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
339.1,0.0,0.0,185.7,0.0,1069.2,754.3,90
393.0,0.0,0.0,192.0,0.0,940.0,785.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
222.4,0.0,107.6,181.9,9.7,879.8,777.8,28
173.8,75.4,159.9,162.1,8.7,1007.3,746.6,14
480.0,106.3,0.0,192.0,0.0,936.0,712.2,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
141.9,212.0,103.3,160.6,8.6,941.6,842.6,56
160.1,0.0,124.1,186.7,8.1,949.9,709.9,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
312.0,0.0,90.0,210.0,8.0,861.0,737.0,28
254.0,0.0,0.0,193.0,0.0,968.0,885.0,1
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
322.0,0.0,0.0,203.0,0.0,974.0,800.0,7
198.6,0.0,0.0,192.0,0.0,978.0,825.0,7
212.0,0.0,100.4,168.0,8.9,1007.3,903.6,56
389.9,0.0,0.0,145.9,32.2,944.7,755.8,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,90
313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
250.0,0.0,95.7,187.4,5.3,956.9,861.2,56
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
313.3,0.0,113.0,200.0,8.0,1001.9,688.7,3
313.3,143.0,113.0,178.5,8.0,1001.9,688.7,56
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
310.0,133.0,0.0,168.0,8.0,914.0,670.0,28
250.2,166.2,0.0,203.5,0.0,965.4,805.0,90
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,180
322.0,0.0,0.0,186.0,0.0,1002.0,774.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
277.1,0.0,97.4,160.6,12.1,973.9,875.6,14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
424.0,22.0,132.1,168.1,8.0,822.1,750.0,3
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28
302.8,0.0,0.0,144.7,0.0,1003.8,803.7,3
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
160.7,0.0,124.3,158.3,7.8,1080.8,724.3,28
194.7,0.0,100.5,165.6,7.5,1006.3,905.9,100
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
500.0,0.0,0.0,200.0,3.0,1125.0,613.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
309.9,189.0,0.0,203.5,0.0,946.5,852.1,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,7
307.0,0.0,0.0,193.0,0.0,999.0,822.0,180
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
362.6,0.0,0.0,164.9,11.6,944.7,755.8,91
446.8,177.0,137.8,175.1,23.4,944.7,755.8,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
238.1,0.0,94.1,186.7,6.4,949.9,847.0,14
298.0,137.0,106.0,201.0,6.0,879.0,655.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
295.7,0.0,95.6,171.5,8.2,1026.6,779.3,7
385.0,0.0,100.0,186.0,10.0,966.0,763.0,28
387.0,20.0,94.1,157.9,20.3,838.6,847.0,91
238.1,0.0,94.1,187.4,7.0,949.9,754.3,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
349.0,0.0,0.0,192.0,0.0,1085.0,765.0,14
200.0,0.0,185.7,192.0,0.0,1125.0,845.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
332.5,15.0,0.0,228.0,0.0,932.0,594.0,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
261.9,0.0,100.5,195.5,10.2,1026.6,757.6,28
322.0,0.0,146.0,195.0,10.0,870.0,734.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
331.0,0.0,0.0,192.0,0.0,978.0,728.0,90
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
336.5,0.0,0.0,176.8,3.4,985.8,816.8,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
255.5,0.0,0.0,185.7,0.0,1026.6,724.3,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
236.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
152.0,178.0,0.0,195.0,6.0,1001.0,829.0,28
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
288.0,192.0,0.0,192.0,0.0,935.4,721.2,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100
252.0,0.0,0.0,191.0,0.0,978.0,825.0,3
531.3,0.0,0.0,137.8,32.2,882.1,840.5,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
202.0,11.0,141.0,145.9,5.5,942.0,801.0,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
166.0,260.0,0.0,183.0,12.2,859.0,827.0,28
250.0,0.0,94.1,187.4,6.1,1026.6,793.5,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
200.0,0.0,0.0,180.0,0.0,1125.0,885.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
424.0,22.0,82.0,216.0,8.9,1124.4,750.0,7
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,180
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
136.1,164.2,138.7,179.7,8.1,941.8,891.9,28
310.0,0.0,0.0,192.0,0.0,970.4,850.6,90
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
251.4,0.0,118.3,188.5,9.6,1022.8,753.5,28
316.1,210.7,0.0,185.7,0.0,977.0,689.3,90
397.0,0.0,0.0,191.0,7.0,936.0,749.1,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100
424.0,22.0,132.0,168.0,8.5,822.0,750.0,56
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
491.0,26.0,123.0,201.0,9.0,822.0,699.0,28
359.0,19.0,141.0,154.0,11.0,942.0,801.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
304.0,121.0,92.0,195.0,10.9,904.0,780.0,3
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
250.0,0.0,0.0,187.4,0.0,956.9,861.2,14
374.0,189.0,0.0,170.1,10.1,926.1,756.7,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
388.6,0.0,0.0,157.9,12.1,852.1,925.7,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
155.0,183.0,0.0,164.0,12.0,1047.0,697.0,28
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
198.6,133.0,0.0,192.0,0.0,928.0,856.8,28
298.1,0.0,107.5,163.6,12.8,953.2,784.0,14
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
167.0,75.4,167.0,178.9,8.7,1007.3,770.1,14
251.8,0.0,99.9,146.3,8.9,1006.0,899.8,56
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
525.0,0.0,0.0,189.0,0.0,1120.0,845.0,28
313.3,145.0,0.0,178.1,8.0,884.9,685.9,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,100
212.6,0.0,100.4,214.6,10.4,1003.8,762.4,3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
331.0,0.0,0.0,192.0,0.0,978.0,821.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,3
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
238.0,0.0,0.0,186.0,0.0,1118.0,789.0,3
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
312.0,143.0,0.0,200.0,2.5,828.0,821.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
181.4,0.0,167.0,159.3,7.6,1056.4,777.8,14
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
135.0,239.0,0.0,200.0,6.0,1002.0,684.0,56
154.8,0.0,194.9,193.3,3.9,949.9,847.0,3
252.3,0.0,98.8,146.3,15.9,987.8,889.0,28
157.0,236.0,0.0,192.0,0.0,940.6,781.2,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
214.9,53.8,121.9,155.6,5.7,1014.3,754.3,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
382.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
387.0,0.0,94.1,157.9,7.0,938.2,845.0,3
260.9,100.6,78.8,197.9,10.9,935.7,762.9,28
202.0,206.0,141.0,168.0,5.9,847.0,656.0,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
155.0,20.0,94.0,157.0,14.3,1066.0,643.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
310.0,0.0,0.0,192.0,0.0,1012.4,830.1,28
397.0,0.0,0.0,196.0,6.0,1040.0,734.0,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,90
200.0,133.7,0.0,200.0,3.4,1124.4,613.2,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
389.9,0.0,0.0,145.9,22.0,944.7,755.8,28
155.0,183.0,0.0,203.0,9.0,1047.0,697.0,14
500.0,0.0,0.0,200.0,0.0,1000.0,613.0,28
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.2,14
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
266.0,0.0,111.0,189.0,6.0,967.0,712.0,28
350.0,151.2,0.0,203.5,0.0,935.4,775.5,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
144.0,15.0,190.0,176.0,13.0,1021.0,709.0,28
236.0,0.0,0.0,192.0,0.0,968.0,885.0,90
149.0,157.0,0.0,192.0,15.6,909.8,891.9,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
148.5,142.5,112.3,178.5,10.4,923.3,623.5,56
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
385.0,0.0,0.0,186.0,0.0,1091.0,779.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
284.0,15.0,141.0,158.0,10.1,942.0,801.0,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,180
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,56
238.0,0.0,0.0,186.0,0.0,1118.0,789.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
349.0,0.0,0.0,200.0,3.0,1047.0,697.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
382.5,0.0,0.0,185.7,0.0,1111.6,784.3,3
540.0,0.0,0.0,173.0,0.0,1125.0,633.0,365
339.0,0.0,0.0,197.0,0.0,1111.0,774.0,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
326.0,0.0,199.0,199.0,11.0,895.0,792.0,28
154.0,0.0,142.0,193.0,9.0,811.0,812.0,28
323.7,282.8,0.0,174.0,10.3,942.7,659.9,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
251.4,0.0,118.3,195.5,4.6,1003.8,746.6,91
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
144.0,173.0,133.0,192.0,8.0,979.0,814.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,180
333.0,0.0,0.0,192.0,0.0,935.4,817.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
231.8,0.0,121.6,180.3,5.7,1057.6,778.5,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
393.0,0.0,0.0,192.0,0.0,940.6,785.6,360
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
349.0,0.0,0.0,192.0,0.0,1047.0,809.0,90
295.7,0.0,0.0,185.7,0.0,1012.4,714.3,7
238.2,142.8,0.0,185.7,0.0,1047.4,739.3,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
157.0,236.0,0.0,192.0,0.0,877.0,885.0,3
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
252.0,0.0,0.0,186.0,0.0,968.0,856.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
154.0,236.0,160.0,184.0,9.0,869.0,844.0,3
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
446.0,19.0,141.0,154.0,11.0,942.0,801.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
427.5,47.5,0.0,228.0,0.0,932.0,594.0,3
312.8,0.0,0.0,171.5,8.1,1000.0,828.5,3
446.0,0.0,107.0,162.0,9.9,967.0,712.0,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
173.5,50.1,173.5,164.8,6.5,1006.3,793.5,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,56
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
212.0,0.0,0.0,159.0,7.8,1085.4,799.5,28
252.3,0.0,0.0,181.7,0.0,1111.8,784.3,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
400.0,146.0,0.0,175.0,0.0,1125.0,623.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
310.0,0.0,0.0,185.7,0.0,1069.2,769.3,28
255.0,92.0,70.0,162.0,6.0,830.0,765.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
374.0,0.0,0.0,157.9,9.5,1043.6,905.9,100
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
322.5,106.3,0.0,168.1,18.8,936.0,880.4,91
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
288.4,192.0,0.0,192.0,0.0,927.4,748.4,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
198.6,0.0,0.0,192.0,0.0,968.0,885.0,28
200.0,0.0,0.0,180.0,0.0,1145.0,660.0,28
295.8,0.0,0.0,185.7,0.0,1069.2,769.3,28
139.6,173.0,0.0,192.0,0.0,1047.0,806.9,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
144.0,145.0,200.0,178.0,8.0,889.8,813.0,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
425.0,117.2,0.0,153.5,16.5,852.1,695.1,91
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,90
212.5,0.0,100.4,159.3,7.8,1007.8,903.6,100
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
212.1,0.0,124.1,168.1,7.8,1058.7,799.5,14
424.0,22.0,132.0,178.0,8.9,822.0,750.0,28
266.0,0.0,0.0,228.0,0.0,932.0,670.0,90
277.0,116.0,91.0,191.0,7.0,946.0,666.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
249.1,0.0,98.8,158.1,18.6,987.8,889.0,28
275.1,0.0,118.3,159.5,9.9,1053.6,777.5,100
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
366.0,187.0,0.0,191.3,8.8,824.0,756.9,28
382.5,0.0,0.0,192.0,0.0,938.2,839.2,7
322.0,0.0,0.0,203.0,0.0,974.0,800.0,3
277.1,0.0,97.4,160.7,11.8,973.9,875.6,100
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
295.0,0.0,0.0,184.0,0.0,1069.0,769.0,3
290.2,0.0,95.7,171.5,9.9,951.0,859.2,14
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
236.0,0.0,0.0,192.0,0.0,968.0,885.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
250.0,0.0,124.3,158.1,11.8,852.1,880.4,100
397.0,0.0,0.0,185.7,0.0,1069.2,754.3,3
252.3,0.0,98.8,146.3,14.2,895.2,783.9,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
298.0,0.0,116.0,186.0,6.0,879.0,815.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
304.0,38.0,0.0,228.0,5.5,932.0,670.0,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180
250.2,166.8,0.0,203.5,5.5,956.9,692.6,28
339.0,0.0,0.0,197.0,1.0,968.0,781.0,14
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
382.0,0.0,0.0,192.0,0.0,940.6,785.6,360
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
149.0,139.0,126.0,199.0,6.0,801.0,757.0,28
212.0,0.0,124.8,158.5,7.8,1085.4,799.5,14
500.1,0.0,0.0,200.0,9.4,965.4,613.2,3
331.0,0.0,0.0,192.0,11.2,1025.0,721.0,28
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
359.0,19.0,141.0,154.0,10.9,942.0,780.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
233.8,0.0,94.6,197.9,4.6,968.7,852.2,28
166.8,250.2,0.0,203.5,0.0,977.6,694.1,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
275.1,0.0,118.3,159.5,9.9,1053.6,777.5,100
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
314.0,0.0,113.0,170.0,8.0,870.0,774.0,28
236.0,157.0,0.0,197.0,0.0,968.0,781.2,3
540.0,0.0,0.0,173.0,0.0,1049.0,613.0,7
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
339.2,0.0,0.0,185.7,0.0,1069.2,774.3,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
382.0,0.0,0.0,185.0,0.0,1104.0,739.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
307.0,0.0,0.0,192.0,0.0,967.0,812.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,14
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,90
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
350.0,0.0,0.0,203.0,0.0,1111.0,775.0,28
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
